,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen
32161,U001,0200769623,WAL-MAR systems,,2020,1930778837.0,2020-04-12,2020-04-11,2020-04-12,2020-04-27,USD,RV,17926.18,20200412.0,NAH4,1930778837.0,1
32162,U001,0200769623,WAL-MAR co,,2020,1930861524.0,2020-05-06,2020-05-06,2020-05-06,2020-05-21,USD,RV,1084.68,20200506.0,NAH4,1930861524.0,1
32166,U001,200494102,MCCA ,,2020,1930664441.0,2020-03-17,2020-03-17,2020-03-17,2020-04-02,USD,RV,77193.0,20200317.0,C106,1930664441.0,1
32167,U001,0200769623,WAL-MAR us,,2020,1930880279.0,2020-05-09,2020-05-08,2020-05-09,2020-05-24,USD,RV,38153.82,20200509.0,NAH4,1930880279.0,1
32168,U001,0200759878,SA systems,,2020,1930624308.0,2020-03-10,2020-03-09,2020-03-10,2020-03-25,USD,RV,9362.23,20200310.0,NAH4,1930624308.0,1
32170,U001,0200772595,SAFEW ,,2020,1930713246.0,2020-03-27,2020-03-28,2020-03-27,2020-04-11,USD,RV,138864.0,20200327.0,NAA8,1930713246.0,1
32177,U001,0100050962,HIGHLAN llc,,2020,1930688069.0,2020-03-23,2020-03-23,2020-03-23,2020-04-22,USD,RV,5052.0,20200323.0,NAD5,1930688069.0,1
32179,U001,200769623,WAL-MAR in,,2020,1930739018.0,2020-04-03,2020-04-03,2020-04-03,2020-04-18,USD,RV,1329.23,20200403.0,NAH4,1930739018.0,1
32193,U001,0200706844,WINC corp,,2020,1930690581.0,2020-03-25,2020-03-24,2020-03-25,2020-04-09,USD,RV,2924.67,20200325.0,NAA8,1930690581.0,1
32199,U001,0200915438,GROC corporation,,2020,1930610758.0,2020-03-10,2020-03-06,2020-03-10,2020-03-25,USD,RV,85633.0,20200310.0,NAA8,1930610758.0,1
32200,U001,0200756072,REINHA in,,2020,1930580023.0,2020-03-02,2020-02-29,2020-03-02,2020-03-17,USD,RV,21717.35,20200302.0,NAA8,1930580023.0,1
32220,U001,0200794332,COST associates,,2020,1930637318.0,2020-03-11,2020-03-11,2020-03-11,2020-05-15,USD,RV,36089.11,20200311.0,NAGD,1930637318.0,1
32224,U001,0200794332,COST associates,,2020,1930719718.0,2020-03-30,2020-03-30,2020-03-30,2020-04-14,USD,RV,32715.47,20200330.0,NAAX,1930719718.0,1
32227,U001,0200769623,WAL-MAR llc,,2020,1930621635.0,2020-03-08,2020-03-07,2020-03-08,2020-03-23,USD,RV,433.09,20200308.0,NAH4,1930621635.0,1
32230,U001,0200705742,DOT llc,,2020,1930647201.0,2020-03-12,2020-03-13,2020-03-12,2020-04-15,USD,RV,15878.41,20200312.0,NAAW,1930647201.0,1
32241,U001,0200769623,WAL-MAR in,,2020,1930739953.0,2020-04-03,2020-04-03,2020-04-03,2020-04-18,USD,RV,31112.74,20200403.0,NAH4,1930739953.0,1
32243,CA02,0140106372,G T  us,,2020,2960629803.0,2020-04-19,2020-04-19,2020-04-19,2020-05-01,CAD,RV,40154.65,20200421.0,CA10,2960629803.0,1
32245,U001,0200726979,BJ'S  trust,,2020,1930774549.0,2020-04-06,2020-04-10,2020-04-06,2020-04-21,USD,RV,277.82,20200406.0,NAA8,1930774549.0,1
32262,CA02,0140104429,COSTCO co,,2020,2960618830.0,2020-03-05,2020-03-05,2020-03-05,2020-03-17,CAD,RV,73531.6,20200307.0,CA10,2960618830.0,1
32268,U001,0200729290,KROGER associates,,2020,1930584903.0,2020-03-01,2020-02-29,2020-03-01,2020-03-16,USD,RV,10942.14,20200301.0,NAA8,1930584903.0,1
32270,U001,0200769623,WAL-MAR foundation,,2020,1930719335.0,2020-03-31,2020-03-29,2020-03-31,2020-04-15,USD,RV,31215.81,20200331.0,NAH4,1930719335.0,1
32275,CA02,0140105686,SYSC llc,,2020,2960626850.0,2020-04-09,2020-04-09,2020-04-09,2020-04-26,CAD,RV,41.31,20200416.0,CA10,2960626850.0,1
32276,U001,0200769623,WAL-MAR ,,2020,1930647753.0,2020-03-14,2020-03-13,2020-03-14,2020-03-29,USD,RV,22310.66,20200314.0,NAH4,1930647753.0,1
32279,U001,200769623,WAL-MAR foundation,,2020,1930861941.0,2020-05-06,2020-05-06,2020-05-06,2020-05-21,USD,RV,6058.37,20200506.0,NAH4,1930861941.0,1
32287,U001,0200762301,C&S WH corp,,2020,1930869690.0,2020-05-06,2020-05-06,2020-05-06,2020-05-21,USD,RV,54867.84,20200506.0,NAC6,1930869690.0,1
32295,U001,0200739534,OK us,,2020,1930675060.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,22097.47,20200320.0,NAA8,1930675060.0,1
32296,U001,0200759878,SA ,,2020,1930651666.0,2020-03-16,2020-03-14,2020-03-16,2020-03-31,USD,RV,11806.4,20200316.0,NAH4,1930651666.0,1
32298,U001,0200230690,DECA in,,2020,1930804277.0,2020-04-21,2020-04-21,2020-04-21,2020-03-26,USD,RV,10407.82,20200316.0,NAM2,1930804277.0,1
32301,U001,0200769623,WAL-MAR corporation,,2020,1930752392.0,2020-04-07,2020-04-06,2020-04-07,2020-04-22,USD,RV,1203.24,20200407.0,NAH4,1930752392.0,1
32312,U001,0200762301,C&S WH foundation,,2020,1930801697.0,2020-04-21,2020-04-20,2020-04-21,2020-05-06,USD,RV,41647.22,20200421.0,NAC6,1930801697.0,1
32314,U001,0200769623,WAL-MAR in,,2020,1930670240.0,2020-03-18,2020-03-18,2020-03-18,2020-04-02,USD,RV,53542.3,20200318.0,NAH4,1930670240.0,1
32316,U001,0200696090,UNITE systems,,2020,1930703969.0,2020-04-01,2020-03-30,2020-04-01,2020-04-16,USD,RV,5517.01,20200401.0,NAA8,1930703969.0,1
32323,U001,0200756072,REINHA trust,,2020,1930820170.0,2020-04-24,2020-04-23,2020-04-24,2020-05-09,USD,RV,20172.68,20200424.0,NAA8,1930820170.0,1
32332,U001,200706844,WINC foundation,,2020,1930861854.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,51438.24,20200507.0,NAA8,1930861854.0,1
32335,U001,0200936373,SUPE co,,2020,1930819313.0,2020-04-24,2020-04-23,2020-04-24,2020-05-09,USD,RV,72005.8,20200424.0,NAA8,1930819313.0,1
32339,U001,0200769623,WAL-MAR llc,,2020,1930632450.0,2020-03-11,2020-03-10,2020-03-11,2020-03-26,USD,RV,21035.1,20200311.0,NAH4,1930632450.0,1
32341,CA02,0140104429,COSTCO in,,2020,2960628798.0,2020-04-20,2020-04-20,2020-04-20,2020-05-01,CAD,RV,14585.08,20200421.0,CA10,2960628798.0,1
32347,U001,0200769623,WAL-MAR foundation,,2020,1930862147.0,2020-05-06,2020-05-06,2020-05-06,2020-05-21,USD,RV,14900.5,20200506.0,NAH4,1930862147.0,1
32350,U001,0200759878,SA corp,,2020,1930581737.0,2020-03-01,2020-02-29,2020-03-01,2020-03-16,USD,RV,27292.33,20200301.0,NAH4,1930581737.0,1
32355,U001,CCU013,KRAFT F corp,,2020,1930690117.0,2020-03-27,2020-03-23,2020-03-27,2020-03-27,USD,RV,2047.4,20200327.0,NAX2,1930690117.0,1
32359,U001,0200769623,WAL-MAR llc,,2020,1930753373.0,2020-04-07,2020-04-06,2020-04-07,2020-04-22,USD,RV,1898.9,20200407.0,NAH4,1930753373.0,1
32364,U013,0100036060,PANAMEX  associates,,2020,1991839656.0,2020-03-02,2020-02-27,2020-03-02,2020-05-01,USD,RV,28018.67,20200302.0,NAUZ,1991839656.0,1
32391,U001,0200803720,DEC systems,,2020,1930692149.0,2020-03-24,2020-03-24,2020-03-24,2020-04-08,USD,RV,1455.3,20200316.0,NAM4,1930692149.0,1
32399,U001,0200762301,C&S WH corp,,2020,1930646719.0,2020-03-13,2020-03-13,2020-03-13,2020-03-28,USD,RV,100257.72,20200313.0,NAC6,1930646719.0,1
32401,U001,0200793830,M corp,,2020,1930818520.0,2020-04-24,2020-04-23,2020-04-24,2020-05-09,USD,RV,99245.24,20200424.0,NAA8,1930818520.0,1
32405,U001,200744019,TARG corporation,,2020,1930852907.0,2020-05-03,2020-05-02,2020-05-03,2020-05-18,USD,RV,11180.49,20200503.0,NAA8,1930852907.0,1
32411,U001,0200706844,WINC associates,,2020,1930705880.0,2020-03-28,2020-03-26,2020-03-28,2020-04-12,USD,RV,12066.66,20200328.0,NAA8,1930705880.0,1
32421,CA02,0140104409,LOB corp,,2020,2960625576.0,2020-04-03,2020-04-03,2020-04-03,2020-04-15,CAD,RV,38095.5,20200405.0,CA10,2960625576.0,1
32429,U001,0200769623,WAL-MAR corp,,2020,1930822364.0,2020-04-23,2020-04-24,2020-04-23,2020-05-08,USD,RV,1329.23,20200423.0,NAH4,1930822364.0,1
32430,U001,0200726979,BJ'S  foundation,,2020,1930628541.0,2020-03-10,2020-03-09,2020-03-10,2020-03-25,USD,RV,546.11,20200310.0,NAA8,1930628541.0,1
32433,U001,0200936373,SUPE in,,2020,1930582125.0,2020-02-29,2020-02-28,2020-02-29,2020-03-15,USD,RV,179873.17,20200229.0,NAA8,1930582125.0,1
32451,U001,0200769623,WAL-MAR co,,2020,1930692618.0,2020-03-24,2020-03-24,2020-03-24,2020-04-08,USD,RV,471.56,20200324.0,NAH4,1930692618.0,1
32464,U001,0200769623,WAL-MAR systems,,2020,1930798641.0,2020-04-18,2020-04-17,2020-04-18,2020-05-03,USD,RV,4053.93,20200418.0,NAH4,1930798641.0,1
32468,U001,0200729290,KROGER co,,2020,1930782205.0,2020-04-14,2020-04-13,2020-04-14,2020-04-29,USD,RV,49808.68,20200414.0,NAA8,1930782205.0,1
32470,U001,0200726979,BJ'S  us,,2020,1930798129.0,2020-04-17,2020-04-17,2020-04-17,2020-05-02,USD,RV,99.54,20200417.0,NAA8,1930798129.0,1
32473,CA02,0140106408,WAL-M ,,2020,2960622084.0,2020-03-23,2020-03-23,2020-03-23,2020-04-02,CAD,RV,14628.06,20200323.0,CA10,2960622084.0,1
32478,CA02,0140104409,LOB associates,,2020,2960623948.0,2020-03-26,2020-03-26,2020-03-26,2020-04-06,CAD,RV,258199.89,20200327.0,CA10,2960623948.0,1
32484,U001,0200769623,WAL-MAR corp,,2020,1930654135.0,2020-03-17,2020-03-15,2020-03-17,2020-04-01,USD,RV,61371.63,20200317.0,NAH4,1930654135.0,1
32492,U001,0200762301,C&S WH systems,,2020,1930684012.0,2020-03-22,2020-03-21,2020-03-22,2020-05-26,USD,RV,2377.64,20200322.0,NAGD,1930684012.0,1
32493,CA02,0140104423,METRO  corp,,2020,2960625409.0,2020-03-30,2020-03-30,2020-03-30,2020-04-12,CAD,RV,138201.34,20200402.0,CA10,2960625409.0,1
32496,U001,0200769623,WAL-MAR systems,,2020,1930686513.0,2020-03-24,2020-03-22,2020-03-24,2020-04-08,USD,RV,62151.56,20200324.0,NAH4,1930686513.0,1
32497,U001,0200726979,BJ'S  associates,,2020,1930804640.0,2020-04-21,2020-04-20,2020-04-21,2020-05-06,USD,RV,253.84,20200421.0,NAA8,1930804640.0,1
32499,U001,0200792293,UNIFIE co,,2020,1930635280.0,2020-03-12,2020-03-11,2020-03-12,2020-03-27,USD,RV,69643.94,20200312.0,NAA8,1930635280.0,1
32508,U013,100011958,IND systems,,2020,1991842144.0,2020-04-16,2020-04-14,2020-04-16,2020-05-31,USD,RV,5167.88,20200416.0,NAVF,1991842144.0,1
32510,U001,0200726979,BJ'S  llc,,2020,1930606674.0,2020-03-05,2020-03-05,2020-03-05,2020-03-20,USD,RV,301.74,20200305.0,NAA8,1930606674.0,1
32517,U001,0200769623,WAL-MAR corporation,,2020,1930884378.0,2020-05-11,2020-05-10,2020-05-11,2020-05-26,USD,RV,24046.18,20200511.0,NAH4,1930884378.0,1
32523,U001,0200769623,WAL-MAR corporation,,2020,1930780948.0,2020-04-11,2020-04-13,2020-04-11,2020-04-26,USD,RV,11861.01,20200411.0,NAH4,1930780948.0,1
32525,U001,0200609331,KROG corporation,,2020,1930581580.0,2020-02-28,2020-02-28,2020-02-28,2020-03-14,USD,RV,17487.89,20200228.0,NAA8,1930581580.0,1
32536,U001,0200762301,C&S WH llc,,2020,1930781003.0,2020-04-14,2020-04-13,2020-04-14,2020-06-18,USD,RV,5031.67,20200414.0,NAGD,1930781003.0,1
32543,U001,0200772670,ASSOCIAT foundation,,2020,1930757766.0,2020-04-06,2020-04-07,2020-04-06,2020-04-21,USD,RV,94056.52,20200406.0,NAU5,1930757766.0,1
32546,U002,0200501669,WAL MA co,,2020,1990571554.0,2020-03-31,2020-03-30,2020-03-31,2020-05-05,USD,RV,16464.0,20200331.0,NAG2,1990571554.0,1
32565,U001,0200707822,PUBLI in,,2020,1930730179.0,2020-04-01,2020-04-01,2020-04-01,2020-04-16,USD,RV,43946.86,20200401.0,NAA8,1930730179.0,1
32567,U001,0200955827,KE ,,2020,1930760424.0,2020-04-07,2020-04-07,2020-04-07,2020-04-22,USD,RV,3686.5,20200407.0,NAA8,1930760424.0,1
32568,U001,0200776463,KROGE corp,,2020,1930768375.0,2020-04-09,2020-04-09,2020-04-09,2020-04-24,USD,RV,9799.06,20200409.0,NAA8,1930768375.0,1
32570,U001,0200769623,WAL-MAR corp,,2020,1930860632.0,2020-05-06,2020-05-05,2020-05-06,2020-05-21,USD,RV,30879.12,20200506.0,NAH4,1930860632.0,1
32571,U001,0200759878,SA trust,,2020,1930725886.0,2020-04-03,2020-03-31,2020-04-03,2020-04-18,USD,RV,62069.87,20200403.0,NAH4,1930725886.0,1
32576,U001,0200769623,WAL-MAR foundation,,2020,1930730226.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,13102.78,20200402.0,NAH4,1930730226.0,1
32581,U001,0200762301,C&S WH co,,2020,1930857255.0,2020-05-06,2020-05-04,2020-05-06,2020-05-21,USD,RV,86073.74,20200506.0,NAC6,1930857255.0,1
32586,U001,0200353024,DECA foundation,,2020,1930689528.0,2020-03-24,2020-03-24,2020-03-24,2020-03-23,USD,RV,546.26,20200316.0,NAM1,1930689528.0,1
32592,U001,0200780383,MEIJ ,,2020,1930693537.0,2020-03-24,2020-03-24,2020-03-24,2020-04-08,USD,RV,68025.92,20200324.0,NAA8,1930693537.0,1
32596,U001,0200744019,TARG systems,,2020,1930727275.0,2020-04-01,2020-04-01,2020-04-01,2020-04-16,USD,RV,72228.96,20200401.0,NAA8,1930727275.0,1
32602,U001,0200769623,WAL-MAR systems,,2020,1930632791.0,2020-03-10,2020-03-10,2020-03-10,2020-03-25,USD,RV,14994.01,20200310.0,NAH4,1930632791.0,1
32603,U001,0200769623,WAL-MAR corporation,,2020,1930646434.0,2020-03-13,2020-03-13,2020-03-13,2020-03-28,USD,RV,9264.99,20200313.0,NAH4,1930646434.0,1
32604,U001,0200769623,WAL-MAR ,,2020,1930599346.0,2020-03-04,2020-03-04,2020-03-04,2020-03-19,USD,RV,64412.02,20200304.0,NAH4,1930599346.0,1
32607,U001,0200769623,WAL-MAR llc,,2020,1930675512.0,2020-03-22,2020-03-20,2020-03-22,2020-04-06,USD,RV,44009.55,20200322.0,NAH4,1930675512.0,1
32609,U001,0200705742,DOT associates,,2020,1930805020.0,2020-04-20,2020-04-20,2020-04-20,2020-05-24,USD,RV,2779.68,20200420.0,NAAW,1930805020.0,1
32610,U001,0200592182,DECA associates,,2020,1930789785.0,2020-04-16,2020-04-16,2020-04-16,2020-04-24,USD,RV,20690.34,20200401.0,NAM4,1930789785.0,1
32618,U001,0200794332,COST in,,2020,1930673684.0,2020-03-23,2020-03-19,2020-03-23,2020-04-07,USD,RV,7487.96,20200323.0,NAAX,1930673684.0,1
32620,U001,0200772670,ASSOCIAT llc,,2020,1930669791.0,2020-03-18,2020-03-19,2020-03-18,2020-04-02,USD,RV,9961.45,20200318.0,NAU5,1930669791.0,1
32623,U001,0200794332,COST associates,,2020,1930656046.0,2020-03-20,2020-03-16,2020-03-20,2020-04-09,USD,RV,22293.3,20200320.0,NA84,1930656046.0,1
32625,U001,0200707822,PUBLI us,,2020,1930751390.0,2020-04-05,2020-04-06,2020-04-05,2020-04-20,USD,RV,66904.47,20200405.0,NAA8,1930751390.0,1
32627,U001,0200793830,M corporation,,2020,1930794504.0,2020-04-15,2020-04-16,2020-04-15,2020-04-30,USD,RV,67198.52,20200415.0,NAA8,1930794504.0,1
32629,U001,0200769623,WAL-MAR associates,,2020,1930674646.0,2020-03-22,2020-03-20,2020-03-22,2020-04-06,USD,RV,14563.32,20200322.0,NAH4,1930674646.0,1
32639,U001,0200769623,WAL-MAR co,,2020,1930853717.0,2020-05-03,2020-05-03,2020-05-03,2020-05-18,USD,RV,32557.63,20200503.0,NAH4,1930853717.0,1
32640,U001,0200769623,WAL-MAR corp,,2020,1930687749.0,2020-03-24,2020-03-23,2020-03-24,2020-04-08,USD,RV,38510.98,20200324.0,NAH4,1930687749.0,1
32647,CA02,0140104240,FEDER corp,,2020,2960625687.0,2020-04-03,2020-04-03,2020-04-03,2020-04-22,CAD,RV,106693.14,20200412.0,CA10,2960625687.0,1
32653,U001,0200763814,SYSCO F llc,,2020,1930703630.0,2020-03-25,2020-03-25,2020-03-25,2020-04-09,USD,RV,2001.51,20200325.0,NAA8,1930703630.0,1
32658,CA02,0140106408,WAL-M ,,2020,2960626377.0,2020-04-06,2020-04-07,2020-04-06,2020-04-07,CAD,RV,14731.36,20200328.0,CA10,2960626377.0,1
32672,U001,0200148860,DOLLA corporation,,2020,1930851584.0,2020-05-03,2020-05-02,2020-05-03,2020-05-18,USD,RV,16499.83,20200503.0,NAA8,1930851584.0,1
32674,U001,0200744019,TARG llc,,2020,1930800348.0,2020-04-18,2020-04-18,2020-04-18,2020-05-03,USD,RV,19978.13,20200418.0,NAA8,1930800348.0,1
32675,U001,0200434439,BAUGH SU associates,,2020,1930587806.0,2020-03-02,2020-03-02,2020-03-02,2020-03-17,USD,RV,54882.49,20200302.0,NAA8,1930587806.0,1
32682,U001,0200705372,FR co,,2020,1930827713.0,2020-04-27,2020-04-25,2020-04-27,2020-05-12,USD,RV,107731.57,20200427.0,NAA8,1930827713.0,1
32691,U001,0200732755,KROGER trust,,2020,1930853611.0,2020-05-03,2020-05-02,2020-05-03,2020-05-18,USD,RV,54246.92,20200503.0,NAA8,1930853611.0,1
32698,U001,0200769623,WAL-MAR ,,2020,1930745671.0,2020-04-04,2020-04-04,2020-04-04,2020-04-19,USD,RV,36578.43,20200404.0,NAH4,1930745671.0,1
32699,U001,0200778870,C in,,2020,1930759301.0,2020-04-09,2020-04-07,2020-04-09,2020-04-24,USD,RV,40074.52,20200409.0,NAA8,1930759301.0,1
32704,U001,0200747369,SCHNU trust,,2020,1930797425.0,2020-04-16,2020-04-17,2020-04-16,2020-05-01,USD,RV,18295.78,20200416.0,NAA8,1930797425.0,1
32706,U001,0200769623,WAL-MAR systems,,2020,1930752553.0,2020-04-05,2020-04-06,2020-04-05,2020-04-20,USD,RV,1898.9,20200405.0,NAH4,1930752553.0,1
32709,CA02,0140104409,LOB us,,2020,2960619369.0,2020-03-12,2020-03-12,2020-03-12,2020-03-30,CAD,RV,122510.01,20200320.0,CA10,2960619369.0,1
32720,U001,0200769623,WAL-MAR ,,2020,1930775747.0,2020-04-12,2020-04-10,2020-04-12,2020-04-27,USD,RV,12257.87,20200412.0,NAH4,1930775747.0,1
32726,CA02,0140104423,METRO  corp,,2020,2960628789.0,2020-04-19,2020-04-19,2020-04-19,2020-05-01,CAD,RV,121644.58,20200421.0,CA10,2960628789.0,1
32727,U001,0200777735,NASH  trust,,2020,1930829102.0,2020-04-26,2020-04-26,2020-04-26,2020-05-11,USD,RV,25858.84,20200426.0,NAA8,1930829102.0,1
32729,U001,0200230690,DECA in,,2020,1930804498.0,2020-04-21,2020-04-21,2020-04-21,2020-03-26,USD,RV,8205.66,20200316.0,NAM2,1930804498.0,1
32730,U001,0200769623,WAL-MAR corporation,,2020,1930827330.0,2020-04-26,2020-04-25,2020-04-26,2020-05-11,USD,RV,45239.28,20200426.0,NAH4,1930827330.0,1
32734,CA02,0140104440,SO foundation,,2020,2960629702.0,2020-04-17,2020-04-17,2020-04-17,2020-05-01,CAD,RV,13953.4,20200421.0,CA10,2960629702.0,1
32735,U001,0200769623,WAL-MAR associates,,2020,1930710805.0,2020-03-28,2020-03-27,2020-03-28,2020-04-12,USD,RV,36816.18,20200328.0,NAH4,1930710805.0,1
32739,CA02,0140105508,DOLLARA associates,,2020,2960625349.0,2020-03-31,2020-03-31,2020-03-31,2020-04-12,CAD,RV,37058.32,20200402.0,CA10,2960625349.0,1
32741,U001,0200769623,WAL-MAR foundation,,2020,1930713413.0,2020-03-28,2020-03-27,2020-03-28,2020-04-12,USD,RV,1991.84,20200328.0,NAH4,1930713413.0,1
32754,U001,0200752302,KROGER associates,,2020,1930652103.0,2020-03-14,2020-03-14,2020-03-14,2020-03-29,USD,RV,29661.79,20200314.0,NAA8,1930652103.0,1
32767,U001,0200936373,SUPE corp,,2020,1930589339.0,2020-03-02,2020-03-02,2020-03-02,2020-03-17,USD,RV,2565.82,20200302.0,NAA8,1930589339.0,1
32769,U001,0200759878,SA trust,,2020,1930783456.0,2020-04-14,2020-04-14,2020-04-14,2020-04-29,USD,RV,14443.88,20200414.0,NAH4,1930783456.0,1
32776,U001,0200744019,TARG ,,2020,1930655601.0,2020-03-17,2020-03-16,2020-03-17,2020-04-01,USD,RV,41543.58,20200317.0,NAA8,1930655601.0,1
32779,U001,0200792734,MDV/ systems,,2020,1930714171.0,2020-03-27,2020-03-28,2020-03-27,2020-04-11,USD,RV,9805.32,20200327.0,NAA8,1930714171.0,1
32782,U001,0200769623,WAL-MAR ,,2020,1930700589.0,2020-03-27,2020-03-25,2020-03-27,2020-04-11,USD,RV,10870.75,20200327.0,NAH4,1930700589.0,1
32792,CA02,0140104440,SO trust,,2020,2960626983.0,2020-04-07,2020-04-07,2020-04-07,2020-04-22,CAD,RV,60767.36,20200412.0,CA10,2960626983.0,1
32796,U001,0200792293,UNIFIE associates,,2020,1930818901.0,2020-04-23,2020-04-23,2020-04-23,2020-05-08,USD,RV,94231.31,20200423.0,NAA8,1930818901.0,1
32801,U001,0200739534,OK in,,2020,1930610148.0,2020-03-05,2020-03-05,2020-03-05,2020-03-20,USD,RV,105428.58,20200305.0,NAA8,1930610148.0,1
32808,U001,0200769623,WAL-MAR corporation,,2020,1930659239.0,2020-03-17,2020-03-16,2020-03-17,2020-04-01,USD,RV,26952.47,20200317.0,NAH4,1930659239.0,1
32815,CA02,0140104440,SO foundation,,2020,2960624032.0,2020-03-27,2020-03-27,2020-03-27,2020-04-10,CAD,RV,31456.34,20200331.0,CA10,2960624032.0,1
32820,U001,0200772670,ASSOCIAT associates,,2020,1930757564.0,2020-04-07,2020-04-07,2020-04-07,2020-04-22,USD,RV,44591.71,20200407.0,NAU5,1930757564.0,1
32822,CA02,0140104409,LOB systems,,2020,2960631749.0,2020-04-29,2020-04-29,2020-04-29,2020-05-10,CAD,RV,136529.79,20200430.0,CA10,2960631749.0,1
32833,U001,0200148860,DOLLA us,,2020,1930719929.0,2020-03-31,2020-03-30,2020-03-31,2020-04-15,USD,RV,66192.54,20200331.0,NAA8,1930719929.0,1
32839,U001,0200747369,SCHNU llc,,2020,1930688318.0,2020-03-23,2020-03-23,2020-03-23,2020-04-07,USD,RV,123394.35,20200323.0,NAA8,1930688318.0,1
32848,U001,0200229974,DARDEN D corporation,,2020,1930860399.0,2020-05-06,2020-05-05,2020-05-06,2020-05-21,USD,RV,15128.65,20200506.0,NAA8,1930860399.0,1
32855,U001,0200416837,DEC foundation,,2020,1930674737.0,2020-03-20,2020-03-20,2020-03-20,2020-04-08,USD,RV,54.0,20200316.0,NAM4,1930674737.0,1
32856,U001,0200777735,NASH  in,,2020,1930858617.0,2020-05-05,2020-05-05,2020-05-05,2020-05-20,USD,RV,60158.64,20200505.0,NAA8,1930858617.0,1
32860,U001,200793568,SUPE foundation,,2020,1930856852.0,2020-05-04,2020-05-04,2020-05-04,2020-05-19,USD,RV,151820.55,20200504.0,NAA8,1930856852.0,1
32862,CA02,0140106212,YEN BROS llc,,2020,2960628517.0,2020-04-13,2020-04-14,2020-04-13,2020-05-02,CAD,RV,6925.65,20200422.0,CA10,2960628517.0,1
32863,U001,0200780383,MEIJ co,,2020,1930752263.0,2020-04-06,2020-04-06,2020-04-06,2020-04-21,USD,RV,141291.89,20200406.0,NAA8,1930752263.0,1
32870,U001,0200769623,WAL-MAR systems,,2020,1930681395.0,2020-03-22,2020-03-21,2020-03-22,2020-04-06,USD,RV,76170.99,20200322.0,NAH4,1930681395.0,1
32872,U001,0200331749,SYSC corporation,,2020,1930608152.0,2020-03-06,2020-03-05,2020-03-06,2020-03-21,USD,RV,5318.2,20200306.0,NAA8,1930608152.0,1
32885,U001,0200762301,C&S WH ,,2020,1930842540.0,2020-04-29,2020-04-30,2020-04-29,2020-05-14,USD,RV,55624.53,20200429.0,NAC6,1930842540.0,1
32886,U001,0200761734,H E BUT ,,2020,1930797506.0,2020-04-16,2020-04-17,2020-04-16,2020-05-01,USD,RV,70570.83,20200416.0,NAA8,1930797506.0,1
32898,CA02,140106408,WAL-M us,,2020,2960631419.0,2020-04-28,2020-04-28,2020-04-28,2020-05-09,CAD,RV,40474.65,20200429.0,CA10,2960631419.0,1
32910,U001,0200769623,WAL-MAR in,,2020,1930829584.0,2020-04-27,2020-04-27,2020-04-27,2020-05-12,USD,RV,1316.95,20200427.0,NAH4,1930829584.0,1
32919,CA02,0140104423,METRO  corp,,2020,2960627310.0,2020-04-07,2020-04-07,2020-04-07,2020-04-19,CAD,RV,49702.77,20200409.0,CA10,2960627310.0,1
32931,U001,200386051,W H trust,,2020,1930837971.0,2020-05-05,2020-05-04,2020-05-05,2020-05-25,USD,RV,17886.72,20200505.0,NAD1,1930837971.0,1
32940,CA02,0140104429,COSTCO trust,,2020,2960622989.0,2020-03-23,2020-03-23,2020-03-23,2020-04-03,CAD,RV,44374.63,20200324.0,CA10,2960622989.0,1
32947,U001,0200769623,WAL-MAR ,,2020,1930760010.0,2020-04-09,2020-04-07,2020-04-09,2020-04-24,USD,RV,996.04,20200409.0,NAH4,1930760010.0,1
32950,U001,0200771157,WEIS co,,2020,1930598040.0,2020-03-04,2020-03-04,2020-03-04,2020-03-19,USD,RV,16684.19,20200304.0,NAA8,1930598040.0,1
32955,U001,0200418007,AM co,,2020,1930594544.0,2020-03-04,2020-03-03,2020-03-04,2020-03-19,USD,RV,41364.57,20200304.0,NAA8,1930594544.0,1
32962,U001,0200764795,SYSCO  foundation,,2020,1930688596.0,2020-03-26,2020-03-23,2020-03-26,2020-04-10,USD,RV,3974.59,20200326.0,NAA8,1930688596.0,1
32966,U001,0200772595,SAFEW corp,,2020,1930571010.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,95521.62,20200227.0,NAA8,1930571010.0,1
32977,U001,0200705089,JETR llc,,2020,1930659682.0,2020-03-17,2020-03-17,2020-03-17,2020-04-01,USD,RV,6911.99,20200317.0,NAA8,1930659682.0,1
32980,U001,200761734,H E BUT systems,,2020,1930719552.0,2020-03-30,2020-03-30,2020-03-30,2020-04-14,USD,RV,83938.93,20200330.0,NAA8,1930719552.0,1
32982,U001,0200729942,SA systems,,2020,1930659901.0,2020-03-16,2020-03-16,2020-03-16,2020-05-20,USD,RV,4006.91,20200316.0,NAGD,1930659901.0,1
